query_id,relevance_score,document_no,score
24136,0,31,2.66067429
24136,0,14,2.64279222
24136,0,19,2.53270918
24137,2,2,3.37123936
24137,4,42,3.16724736
24137,3,22,2.99934101
24137,2,25,2.81494153
24137,2,46,2.5633962
24137,2,11,2.42552834
24137,3,23,2.39650004
24137,0,24,2.3663557
24137,4,1,2.35275396
24137,2,34,2.3163297
24138,2,10,4.33405155
24138,2,4,4.08159174
24138,3,19,4.07242558
24138,3,22,4.01381462
24138,2,29,3.94630174
24138,2,13,3.62365051
24138,1,15,3.40680316
24138,2,1,3.3113696
24138,3,25,3.227148
24138,1,18,3.18110523
24139,3,29,4.461185
24139,3,16,4.27306409
24139,0,22,4.25514465
24139,0,37,4.21411741
24139,3,31,3.90588364
24139,3,7,3.77190525
24139,1,12,3.6660285
24139,3,44,3.53864586
24139,1,42,3.53019308
24139,2,15,3.44987161
24140,3,25,3.38765942
24140,3,2,3.26837265
24140,2,5,3.25330298
24140,1,12,3.19644049
24140,2,17,3.18602503
24140,4,43,3.16333175
24140,1,34,3.06179828
24140,4,30,2.99443497
24140,2,38,2.96926035
24140,1,15,2.94988096
24141,2,6,4.47073639
24141,2,36,3.55741071
24141,0,19,3.29904914
24141,3,2,3.11473395
24141,0,5,3.1112867
24141,2,51,3.09164132
24141,0,22,3.0583944
24141,0,39,3.01563751
24141,3,3,2.97586962
24141,2,23,2.91387688
24142,0,48,2.61209162
24142,1,8,2.532883
24142,0,12,2.50738308
24142,0,1,2.50154425
24142,1,22,2.37625847
24142,0,28,2.10563159
24142,1,11,2.07883635
24142,2,42,2.06301081
24142,0,34,1.9967949
24142,1,13,1.94420511
24143,1,40,3.28670624
24143,2,25,2.94879524
24143,3,6,2.90962798
24143,2,53,2.81778346
24143,0,32,2.69049986
24143,2,28,2.66680486
24143,2,30,2.65123513
24143,1,34,2.6421621
24143,2,41,2.57132425
24143,1,19,2.49979088
24144,2,1,2.57110547
24144,0,31,2.11440559
24144,1,32,2.09039124
24144,1,37,2.08897367
24144,2,28,2.03411625
24144,1,36,1.98902678
24144,2,25,1.97622291
24144,2,39,1.8612933
24144,2,42,1.69584541
24144,2,2,1.65194279
24145,3,22,4.62678438
24145,4,41,4.26510286
24145,2,39,4.23628268
24145,1,18,3.78804914
24145,1,23,3.60592849
24145,2,30,3.40136143
24145,2,37,3.2797315
24145,2,21,3.25893376
24145,0,17,3.23448907
24145,0,10,3.20983822
24146,2,24,3.85215138
24146,2,36,3.7905485
24146,3,22,3.47979113
24146,1,12,3.38084926
24146,2,19,3.35598247
24146,1,1,3.09655491
24146,0,26,2.8573107
24146,0,42,2.81007502
24146,2,34,2.79049758
24146,2,33,2.59503506
24147,2,36,4.11192039
24147,1,3,4.11150583
24147,1,23,3.52817066
24147,3,4,3.29920846
24147,3,37,3.19969296
24147,0,35,3.08900307
24147,3,38,3.00863607
24147,3,15,2.86507821
24147,1,10,2.78303992
24147,0,6,2.72675106
24148,0,21,3.09956798
24148,0,27,2.4614203
24148,1,25,2.40704596
24148,0,19,2.18465552
24148,0,3,2.1464038
24148,0,13,2.02019243
24148,0,8,1.96553271
24148,1,7,1.73513701
24148,2,10,1.64654435
24148,1,20,1.62443828
24149,2,27,5.01987759
24149,3,28,4.96274053
24149,3,36,4.94047139
24149,2,14,4.8235535
24149,2,21,4.79251835
24149,3,23,4.62375616
24149,2,10,4.52197752
24149,2,8,4.35786332
24149,0,22,4.29560606
24149,1,26,4.11883885
24150,3,16,4.75998338
24150,3,25,4.42137233
24150,1,48,4.25757488
24150,2,42,4.21488364
24150,1,35,4.15405747
24150,2,17,4.04037675
24150,2,33,4.01241765
24150,3,12,3.99280722
24150,2,4,3.85287391
24150,2,43,3.84329149
24151,3,2,4.24734655
24151,4,5,3.45176567
24151,2,10,3.37792528
24151,3,11,3.29226406
24151,3,12,3.2528193
24151,4,9,3.24143253
24151,2,22,3.16686171
24151,1,16,3.08021633
24151,4,1,2.94113489
24151,0,18,2.76435214
24152,2,7,6.27661115
24152,3,11,4.97757485
24152,1,32,4.35934672
24152,2,5,4.31537028
24152,2,6,4.22477894
24152,0,40,4.18308036
24152,1,30,4.09349976
24152,1,18,3.79125582
24152,1,3,3.69928454
24152,0,19,3.69084812
24153,3,22,2.74416585
24153,1,19,2.50796654
24153,1,15,2.28921838
24153,1,1,2.22723852
24153,0,11,2.15114665
24153,1,13,2.12894887
24153,1,24,2.11862787
24153,1,23,2.05381468
24153,1,26,1.96316037
24153,1,16,1.8738707
24154,2,33,3.78864485
24154,1,24,3.74786212
24154,2,9,3.23949235
24154,2,16,3.10641244
24154,1,3,2.94791178
24154,0,26,2.90371945
24154,1,32,2.70559065
24154,2,15,2.50449928
24154,1,19,2.4719909
24154,2,27,2.39634834
24155,3,4,4.58113703
24155,2,23,4.58093828
24155,3,9,4.40151715
24155,2,2,4.28451228
24155,2,42,4.17359095
24155,2,26,4.15565553
24155,2,6,3.98355553
24155,2,27,3.96719832
24155,3,38,3.85643952
24155,2,22,3.84788287
24156,3,27,2.40708732
24156,1,20,2.23450014
24156,0,31,2.21036199
24156,0,14,2.14238744
24156,2,18,2.08816339
24156,2,39,1.96284958
24156,1,19,1.9149745
24156,2,12,1.89701139
24156,3,21,1.8789986
24156,2,17,1.87810604
24157,4,39,3.85192858
24157,4,22,3.10065963
24157,2,25,3.04658663
24157,2,34,3.03429753
24157,2,13,2.87474801
24157,3,41,2.83642007
24157,2,14,2.82332491
24157,2,29,2.81712414
24157,3,30,2.72045924
24157,2,16,2.69153813
24158,2,17,4.20530972
24158,2,27,3.99898781
24158,1,38,3.95236236
24158,0,1,3.82017788
24158,1,10,3.82017788
24158,1,3,3.76751535
24158,0,4,3.59752675
24158,1,37,3.58100874
24158,0,28,3.47453133
24158,0,22,3.22663606
24159,0,33,2.98434017
24159,1,21,2.72271852
24159,0,12,2.31236802
24159,0,38,2.18293797
24159,0,22,2.1620574
24159,1,41,2.14224033
24159,2,14,2.04151051
24159,0,29,2.00938242
24159,2,23,2.00405609
24159,0,27,1.95560321
24160,2,28,2.45527416
24160,3,10,2.0632899
24160,2,7,1.88720568
24160,2,27,1.87392899
24160,3,17,1.82534463
24160,3,24,1.74949601
24160,2,30,1.64595595
24160,2,12,1.5827903
24160,2,1,1.52780874
24160,1,6,1.30924868
24161,0,39,3.69005834
24161,1,10,3.2331356
24161,2,16,3.12810883
24161,2,1,2.85962464
24161,0,7,2.54334639
24161,2,28,2.50099265
24161,1,47,2.49006521
24161,2,33,2.45187657
24161,0,21,2.45051134
24161,0,6,2.44787995
24162,2,34,3.67427383
24162,1,4,3.49840219
24162,1,32,3.32726876
24162,1,36,2.97554699
24162,0,33,2.88844089
24162,1,2,2.84263691
24162,1,16,2.79695553
24162,2,21,2.74410326
24162,1,15,2.62604973
24162,1,14,2.27150957
24163,4,22,1.73482544
24163,1,11,1.20938008
24163,1,3,1.18357453
24163,0,25,1.11671298
24163,0,12,1.11064579
24163,0,13,0.89775889
24163,1,18,0.89574529
24163,1,16,0.81955215
24163,1,24,0.80322688
24163,2,21,0.75756724
24164,1,6,4.58777852
24164,1,10,4.33885613
24164,3,4,4.15570051
24164,2,13,3.99033117
24164,4,11,3.99017351
24164,1,16,3.64800076
24164,1,12,3.62722587
24164,0,23,3.59072801
24164,2,3,3.53791476
24164,0,7,3.49067661
24165,1,43,4.16724632
24165,2,12,3.82102181
24165,1,3,3.62610282
24165,2,24,3.38337666
24165,1,9,3.36722267
24165,1,34,3.30183071
24165,2,40,3.26797265
24165,1,45,3.26739278
24165,3,1,3.25277754
24165,1,26,3.18515257
24166,0,11,1.60914967
24166,0,12,1.44965882
24166,0,32,1.35345772
24166,0,2,1.34025756
24166,0,19,1.10994586
24166,0,4,1.09350732
24166,1,20,0.97128447
24166,0,26,0.95716688
24166,0,6,0.8860715
24166,0,25,0.88581529
24167,2,8,2.92822737
24167,2,11,2.87620012
24167,1,10,2.77708986
24167,2,23,2.77708986
24167,2,21,2.66798073
24167,1,38,2.64008251
24167,2,3,2.61462405
24167,2,13,2.59078238
24167,2,2,2.55515638
24167,2,28,2.52040235
24168,1,42,3.88454067
24168,0,5,3.10316795
24168,0,44,2.68954741
24168,0,27,2.67820944
24168,0,30,2.60468678
24168,0,26,2.27401439
24168,0,22,2.24675308
24168,1,29,2.21492955
24168,0,3,2.2106095
24168,0,37,2.10316751
24169,1,33,4.05902201
24169,1,11,3.49263715
24169,1,8,3.2890998
24169,2,35,3.10557454
24169,1,39,3.0952246
24169,0,16,3.09246374
24169,1,43,3.06107419
24169,0,10,3.05975177
24169,1,25,2.94399542
24169,1,23,2.82466802
24170,4,29,3.93437866
24170,3,27,3.65956108
24170,1,24,3.42223684
24170,1,12,3.328215
24170,0,13,3.12968223
24170,0,28,3.124192
24170,0,1,3.10605438
24170,1,22,3.10605438
24170,1,18,2.99017362
24170,1,5,2.60519544
24171,4,2,4.40749225
24171,1,16,3.78460096
24171,3,26,3.69156684
24171,2,6,3.67811458
24171,2,4,3.41785328
24171,1,13,3.29200647
24171,1,14,3.28466245
24171,1,22,3.17600718
24171,2,8,3.01734971
24171,0,18,2.9982683
24172,3,8,4.6988406
24172,3,21,4.58881703
24172,2,39,4.51254568
24172,1,37,4.34817613
24172,2,43,4.28146467
24172,1,34,4.1298932
24172,2,11,4.09205124
24172,2,5,3.93474997
24172,0,15,3.88277747
24172,0,30,3.86894886
24173,2,10,2.98280859
24173,2,33,2.62469941
24173,2,37,2.48883929
24173,1,45,2.45026875
24173,4,31,2.38985261
24173,3,41,2.37587918
24173,1,18,2.34316727
24173,2,27,2.34124489
24173,2,5,2.30386188
24173,0,7,2.1906084
24174,1,21,3.72577056
24174,1,11,3.62366728
24174,0,8,3.39726206
24174,0,5,3.2670875
24174,3,1,3.00577539
24174,1,15,2.98289868
24174,3,17,2.48240493
24174,1,14,2.44436438
24174,1,16,2.35996719
24174,3,13,2.30343827
24175,2,6,4.6986474
24175,3,3,4.41775357
24175,2,4,4.25184678
24175,1,10,3.84624475
24175,3,13,3.77948696
24175,1,2,3.57435136
24175,4,8,3.55342369
24175,2,18,3.34214473
24175,2,11,3.3002139
24175,2,19,3.29830212
24176,1,19,2.88344871
24176,3,9,2.80503055
24176,0,34,2.69770849
24176,0,24,2.32447493
24176,1,4,2.25948949
24176,1,15,2.16500719
24176,1,13,2.08461622
24176,3,28,2.04465009
24176,3,25,1.99621755
24176,1,7,1.75800114
24177,0,2,5.19130103
24177,3,6,5.04273033
24177,3,1,4.91359937
24177,3,14,4.80865757
24177,2,16,4.79775052
24177,2,27,4.70711542
24177,3,30,4.50603919
24177,3,47,4.5041941
24177,3,24,4.37108107
24177,1,23,4.28549875
24178,2,19,3.18617573
24178,4,21,2.93351554
24178,2,8,2.9110716
24178,2,3,2.5176047
24178,2,17,2.50272449
24178,1,7,2.48773906
24178,2,4,2.26140298
24178,0,5,2.24074853
24178,1,22,2.12357937
24178,2,15,2.03359442
24179,1,13,3.6383094
24179,3,2,3.58568586
24179,0,28,3.16440948
24179,1,25,3.14736143
24179,3,32,3.00231982
24179,1,31,2.90270408
24179,2,20,2.87779701
24179,1,5,2.82859259
24179,1,18,2.80542598
24179,1,1,2.7837671
24180,2,9,5.49710883
24180,2,4,4.72875347
24180,2,27,4.69318653
24180,2,10,4.53801727
24180,2,12,4.35677837
24180,2,22,4.28002189
24180,2,1,4.22385331
24180,3,38,4.00458745
24180,3,19,3.95363137
24180,3,26,3.94351526
24181,0,20,3.41965529
24181,1,13,3.08073074
24181,0,5,2.85757886
24181,0,8,2.67459868
24181,2,26,2.65107877
24181,1,24,2.49710237
24181,0,7,2.28621193
24181,2,27,2.18791062
24181,0,29,2.09110195
24181,1,12,2.08075911
24182,1,25,3.29307956
24182,0,57,2.69218076
24182,1,8,2.68112069
24182,0,56,2.67921704
24182,0,26,2.49144312
24182,0,2,2.42381516
24182,1,36,2.41193986
24182,0,33,2.25272568
24182,2,48,2.25059527
24182,2,27,2.22830893
24183,3,15,3.12376783
24183,3,18,2.97862301
24183,3,2,2.95539602
24183,3,12,2.93371617
24183,3,23,2.77426934
24183,0,16,2.76408958
24183,1,28,2.63811843
24183,0,33,2.50041159
24183,1,7,2.27161976
24183,2,29,2.25818075
24184,0,50,2.9815024
24184,1,23,2.55002071
24184,0,16,2.54388142
24184,2,27,2.45837097
24184,1,47,2.45229054
24184,1,10,2.4149377
24184,1,53,2.35577105
24184,0,5,2.30521557
24184,1,34,2.29920732
24184,0,40,2.25519272
24185,0,29,1.95625445
24185,0,25,1.94790195
24185,0,34,1.84251601
24185,1,28,1.52867871
24185,1,18,1.42140442
24185,4,7,1.09698299
24185,1,5,0.99831825
24185,1,12,0.96377607
24185,4,15,0.90298875
24185,0,24,0.86599874
24186,2,27,4.10966597
24186,2,20,4.08251311
24186,2,15,3.5448591
24186,3,35,3.50734304
24186,3,14,3.46243797
24186,2,38,3.33438836
24186,2,17,3.26706295
24186,2,22,3.24707436
24186,1,8,3.2203771
24186,1,33,3.16563319
24187,0,10,3.00085383
24187,0,7,2.94705877
24187,0,33,2.93641534
24187,0,18,2.83189248
24187,1,25,2.61134419
24187,1,9,2.53330991
24187,0,22,2.53330991
24187,1,14,2.52329593
24187,1,20,2.43013198
24187,1,2,2.28689401
24188,2,17,4.97408187
24188,2,23,4.55000887
24188,1,6,4.36224964
24188,3,29,4.32871079
24188,2,30,4.2871111
24188,2,4,4.00838651
24188,2,9,3.91086271
24188,3,13,3.79972575
24188,1,3,3.51179689
24188,2,1,3.46241206
24189,0,13,3.2322063
24189,0,18,3.16732907
24189,3,8,3.06899326
24189,3,20,2.94912762
24189,3,6,2.90472203
24189,3,33,2.82130322
24189,2,29,2.68481023
24189,3,26,2.61184099
24189,3,4,2.57755958
24189,3,15,2.55202259
24190,0,6,3.17821147
24190,3,11,2.89352983
24190,1,22,2.89352983
24190,0,16,2.68721584
24190,0,2,2.61121472
24190,1,9,2.40991519
24190,0,23,2.31762818
24190,0,10,2.26272388
24190,0,21,2.25424044
24190,0,19,2.22164462
24191,0,4,3.49514324
24191,1,37,3.14478906
24191,0,18,3.03847171
24191,0,13,2.98548622
24191,1,43,2.79539527
24191,0,32,2.65878749
24191,0,15,2.65759397
24191,0,28,2.60933815
24191,2,6,2.53101136
24191,1,41,2.48636183
24192,2,30,4.22308304
24192,3,17,4.20213724
24192,2,37,3.76273012
24192,3,15,3.7587292
24192,2,25,3.67727293
24192,2,34,3.67198469
24192,3,35,3.52437278
24192,2,39,3.51798377
24192,2,18,3.4752829
24192,3,19,3.3569972
24193,0,14,1.13308797
24193,1,2,0.87234401
24193,0,17,0.8441397
24193,0,7,0.82149974
24193,1,3,0.80271366
24193,0,1,0.77066138
24193,0,11,0.72648399
24193,2,13,0.61769421
24193,0,5,0.49869524
24193,1,6,0.4414201
24194,0,36,3.35628442
24194,4,29,3.29505544
24194,4,32,3.27668274
24194,1,34,3.1790729
24194,1,27,3.07871615
24194,1,39,2.92438813
24194,3,4,2.90441446
24194,0,5,2.80290155
24194,1,31,2.7556904
24194,0,24,2.73674786
24195,2,24,2.8682141
24195,0,26,2.794521
24195,0,34,2.3624376
24195,0,18,2.30038979
24195,0,4,2.08783149
24195,2,6,2.05250804
24195,0,38,2.0302415
24195,0,11,1.93751838
24195,0,20,1.93244147
24195,0,22,1.87264896
24196,0,45,4.44461501
24196,1,33,4.41423854
24196,2,50,4.26572327
24196,2,51,4.0052237
24196,1,11,3.99322673
24196,2,5,3.52897912
24196,2,23,3.5234812
24196,2,37,3.4516075
24196,1,10,3.34095892
24196,3,6,3.31776145
24197,0,21,2.73001211
24197,0,27,2.6858898
24197,0,50,2.48301989
24197,0,53,2.39140933
24197,0,30,2.2284812
24197,0,33,2.19237245
24197,0,13,2.17761421
24197,0,41,2.14939684
24197,0,3,2.03142873
24197,0,19,1.97614947
24198,1,8,3.65741177
24198,2,3,3.16727659
24198,2,4,3.02596171
24198,1,1,2.98519619
24198,2,6,2.93322586
24198,0,21,2.92727888
24198,2,10,2.905315
24198,0,18,2.76095005
24198,2,12,2.72789578
24198,0,5,2.45946048
24199,3,10,3.24969049
24199,2,11,3.18406879
24199,2,20,2.85088455
24199,1,42,2.73466433
24199,2,43,2.72495768
24199,2,33,2.58061842
24199,1,4,2.57091514
24199,3,8,2.56208535
24199,1,12,2.54404175
24199,3,34,2.51295101
24200,2,32,3.09258243
24200,2,8,2.72160172
24200,1,24,2.70021989
24200,2,40,2.67133721
24200,3,28,2.46420629
24200,1,4,2.41869912
24200,4,22,2.33477303
24200,3,12,2.27379228
24200,2,6,2.20317364
24200,3,2,2.18567982
24201,2,9,5.12112111
24201,2,20,4.43820117
24201,2,11,4.24111438
24201,1,7,3.58227395
24201,1,22,3.47045184
24201,1,14,3.24974645
24201,2,18,3.21748596
24201,3,5,3.19293372
24201,2,16,3.11773895
24201,2,39,3.07544529
24202,0,25,2.36056333
24202,1,44,1.99781918
24202,0,40,1.98880847
24202,1,34,1.94140216
24202,0,1,1.91121214
24202,0,16,1.91054278
24202,0,22,1.87475065
24202,2,36,1.86692314
24202,0,39,1.84877577
24202,2,27,1.84013479
24203,0,7,2.29423905
24203,3,35,2.25188144
24203,2,23,2.00501696
24203,2,29,1.97660521
24203,2,8,1.89696387
24203,2,18,1.86951378
24203,3,36,1.76556764
24203,1,19,1.6982173
24203,3,9,1.60515101
24203,4,28,1.60311378
24204,2,6,4.85835979
24204,2,37,4.60749752
24204,1,39,4.52929479
24204,2,12,4.38886433
24204,1,16,4.229815
24204,0,26,4.14431696
24204,2,45,4.10968537
24204,4,17,4.09912565
24204,2,10,4.05595827
24204,2,15,4.0409528
24205,0,14,4.25584175
24205,2,32,4.22883112
24205,4,33,4.02231734
24205,2,25,3.84732548
24205,1,28,3.63616486
24205,1,31,3.5858769
24205,2,21,3.46565582
24205,0,23,3.44199969
24205,1,1,3.43367623
24205,1,9,3.42824375
24206,2,22,5.71444137
24206,2,31,5.66188496
24206,2,23,5.45921252
24206,2,13,5.24878193
24206,2,18,5.20935033
24206,2,14,5.0467657
24206,2,27,5.04546805
24206,1,40,4.96872718
24206,2,39,4.74929862
24206,2,36,4.55377926
24207,0,22,3.85927847
24207,0,2,3.66906935
24207,1,21,3.36337922
24207,2,9,3.02012681
24207,0,12,2.95283009
24207,1,13,2.88575631
24207,0,19,2.85663054
24207,0,5,2.80228032
24207,1,10,2.7347025
24207,1,18,2.46560987
24209,2,17,2.67425319
24209,3,4,2.64502706
24209,2,10,2.50120236
24209,2,11,2.37113175
24209,1,13,2.16066748
24209,2,8,2.09328867
24209,2,15,2.07948664
24209,2,16,1.75973363
24209,3,1,1.71767083
24209,2,6,1.70215383
24210,1,14,1.40275334
24210,1,9,1.35343874
24210,0,13,1.23360487
24210,1,5,1.16573981
24210,1,17,1.08324646
24210,0,8,1.06772114
24210,0,1,1.06336755
24210,0,15,1.00668894
24210,2,4,0.95224599
24210,0,12,0.94027552
24211,2,17,3.20327209
24211,2,19,3.13927553
24211,2,5,2.83003429
24211,2,1,2.53625646
24211,2,8,2.3165888
24211,0,15,2.29390626
24211,0,6,2.15233279
24211,0,7,2.03138728
24211,1,10,1.34883561
24211,0,4,1.3302262
24212,4,22,2.97127822
24212,1,11,2.51113736
24212,2,25,2.44575193
24212,2,10,2.34188898
24212,1,26,2.32742089
24212,2,24,2.20609066
24212,2,32,2.13096838
24212,2,13,2.01685058
24212,2,17,1.96294038
24212,2,23,1.95547116
24213,3,16,4.93332765
24213,3,11,4.8306649
24213,2,2,4.11382182
24213,3,4,4.05032865
24213,3,18,3.76197483
24213,2,17,3.63780825
24213,2,14,3.46210714
24213,2,7,3.3953744
24213,2,12,3.35693967
24213,2,8,3.31780612
24214,2,19,3.09163468
24214,1,10,2.95911435
24214,1,24,2.55120715
24214,0,11,2.50277292
24214,2,21,2.32192985
24214,1,14,2.25751322
24214,2,5,2.24861665
24214,0,9,2.21294203
24214,1,23,2.18477213
24214,2,1,2.17317224
24215,1,19,4.16291139
24215,3,6,3.87199873
24215,2,5,3.831123
24215,1,24,3.83057397
24215,1,25,3.49765278
24215,2,26,3.0765787
24215,2,3,3.07319483
24215,2,2,3.04344642
24215,2,27,2.98031445
24215,2,14,2.8508112
24216,0,9,3.06432269
24216,1,5,2.80610691
24216,1,4,2.57170871
24216,1,16,2.54573447
24216,1,10,2.41581697
24216,2,11,2.39426937
24216,1,17,2.31450701
24216,1,19,1.94783946
24216,1,18,1.78442381
24216,1,1,1.7635794
24217,2,3,3.91647184
24217,1,16,3.56010169
24217,3,19,3.4705689
24217,2,11,3.03593053
24217,2,9,3.00726701
24217,2,6,2.93686047
24217,2,24,2.9020694
24217,1,17,2.8645496
24217,2,2,2.68344763
24217,2,23,2.63562585
24218,2,17,3.68592823
24218,0,16,3.32299916
24218,2,11,3.29526759
24218,1,9,3.21221038
24218,2,14,2.97055958
24218,3,15,2.55913327
24218,1,13,2.44658397
24218,1,10,2.38740848
24218,1,18,2.3017244
24218,1,2,2.11293344
24219,1,10,4.23932461
24219,4,8,2.936082
24219,1,5,2.91706951
24219,0,4,2.788694
24219,2,20,2.74982468
24219,1,25,2.72731308
24219,3,13,2.66841363
24219,3,17,2.40856765
24219,0,9,2.26399318
24219,1,11,2.16255583
24220,0,12,1.93806103
24220,0,9,1.6034776
24220,0,1,1.60229642
24220,0,6,1.51311668
24220,0,14,1.42626613
24220,0,5,1.246045
24220,0,8,1.16560838
24220,0,16,1.0625729
24220,0,4,1.03785774
24220,0,7,1.03679357
24221,1,17,3.14745074
24221,0,9,3.08803715
24221,2,13,2.9904923
24221,1,2,2.86715239
24221,1,19,2.66826699
24221,2,18,2.65715334
24221,2,14,2.64283982
24221,1,6,2.55730464
24221,2,12,2.468942
24221,1,20,2.35631785
24222,2,36,4.31902995
24222,1,35,3.90855619
24222,3,30,3.84766003
24222,2,15,3.78730172
24222,2,5,3.66323675
24222,0,12,3.16794032
24222,1,3,3.10125867
24222,2,31,3.09433498
24222,1,23,3.09377559
24222,4,4,3.01775035
24223,4,10,2.93853184
24223,3,8,2.85202216
24223,3,1,2.3098867
24223,3,6,2.14955425
24223,3,9,2.06128946
24223,3,13,2.035167
24223,1,5,1.96107309
24223,0,11,1.79187996
24223,2,7,1.70088466
24223,1,4,1.46986208
24224,2,19,2.47338174
24224,1,20,2.45219724
24224,2,16,2.25732313
24224,1,7,2.13790675
24224,1,2,1.9370423
24224,1,15,1.92460428
24224,1,26,1.83979953
24224,1,22,1.80891426
24224,1,23,1.68015344
24224,0,14,1.6739605
24225,1,3,2.93444078
24225,2,6,2.76409091
24225,2,21,2.75956799
24225,1,1,2.60680769
24225,0,27,2.53873035
24225,3,4,2.42329042
24225,2,10,2.38347225
24225,0,22,2.35390185
24225,2,9,2.22314883
24225,0,14,2.22312358
24226,4,19,3.63786432
24226,0,14,2.61248472
24226,1,16,2.35463615
24226,2,13,2.34302337
24226,2,3,2.09598761
24226,1,23,2.06566252
24226,0,15,1.91128306
24226,0,22,1.81230311
24226,0,12,1.73698617
24226,2,7,1.55237502
24227,2,16,4.72178723
24227,1,1,4.57199798
24227,2,6,4.25525971
24227,1,22,3.91759212
24227,1,7,3.65140824
24227,1,21,3.64461923
24227,1,15,3.51754363
24227,2,8,3.46426316
24227,1,9,3.46191791
24227,0,12,3.30005419
24228,0,3,1.14899488
24228,0,4,0.90460395
24228,0,15,0.70747016
24228,0,9,0.68994868
24228,0,2,0.62574971
24228,1,10,0.59941383
24228,1,11,0.54674495
24228,0,5,0.52895896
24228,1,12,0.50421267
24228,0,13,0.41014773
24229,1,25,4.28187148
24229,1,14,3.57098843
24229,1,27,3.33472602
24229,1,18,3.33100064
24229,1,7,3.18854782
24229,1,4,2.98150415
24229,1,2,2.88523187
24229,1,9,2.83039932
24229,1,1,2.6002312
24229,2,21,2.59849809
24230,1,19,3.89627974
24230,1,4,3.72057768
24230,0,17,3.66306166
24230,2,11,3.2322611
24230,2,13,2.67763734
24230,1,6,2.66103512
24230,0,15,2.58638186
24230,0,10,2.55989237
24230,2,18,2.55747797
24230,2,8,2.40242598
24231,3,22,5.09444702
24231,2,21,4.86263655
24231,1,2,4.64869447
24231,1,16,4.49030208
24231,0,13,4.13657895
24231,1,18,4.11469991
24231,2,8,4.06908091
24231,1,19,3.75602316
24231,0,3,3.63683599
24231,2,11,3.29720246
24232,1,25,2.91484995
24232,4,3,2.29587936
24232,0,11,1.98717535
24232,2,6,1.96035417
24232,1,12,1.85069659
24232,1,21,1.73755858
24232,2,7,1.72513357
24232,3,2,1.64808591
24232,2,17,1.51054119
24232,1,26,1.39845959
24233,3,4,4.18876883
24233,4,8,4.08379442
24233,4,10,4.01584703
24233,2,6,3.60089476
24233,3,3,3.2130352
24233,3,5,2.87307958
24233,2,1,2.82564538
24233,0,2,2.55667855
24233,1,7,2.24591974
24233,1,11,2.13352324
24234,2,9,1.87749288
24234,1,12,1.77287139
24234,0,11,1.57997146
24234,1,5,1.57834921
24234,2,3,1.40251602
24234,1,10,1.27436724
24234,1,4,1.26370386
24234,1,6,1.21801788
24234,0,2,1.06707905
24234,1,8,0.90661239
24235,0,18,2.0608113
24235,0,23,2.05813607
24235,0,20,1.94647458
24235,0,1,1.80866901
24235,0,17,1.77979029
24235,0,8,1.67061379
24235,0,3,1.65614366
24235,0,21,1.65075459
24235,0,5,1.63240426
24235,0,11,1.56993161
24236,1,3,5.16213748
24236,2,27,5.16213748
24236,1,11,3.59389965
24236,1,13,3.5628626
24236,4,10,3.48034619
24236,3,12,3.48034619
24236,1,25,3.3799537
24236,1,16,3.34514619
24236,1,1,3.22912084
24236,1,23,3.18889269
24237,4,22,2.9786581
24237,2,16,2.3566236
24237,3,12,2.14221695
24237,2,2,2.07971345
24237,2,4,2.0432214
24237,1,6,2.01462579
24237,2,15,1.98163074
24237,2,8,1.88644564
24237,2,9,1.83075038
24237,2,11,1.7962912
24238,4,15,3.27491694
24238,3,3,2.36730219
24238,1,11,2.09689393
24238,0,9,1.75587898
24238,2,4,1.75314393
24238,2,5,1.70255951
24238,1,19,1.66905556
24238,1,16,1.6665628
24238,1,20,1.60713761
24238,2,7,1.39512621
24240,2,1,2.73326868
24240,3,9,2.54496739
24240,2,19,2.37587738
24240,2,15,2.27698399
24240,2,20,2.27139573
24240,2,21,2.15149564
24240,2,18,2.03609405
24240,1,14,1.99370644
24240,1,8,1.98727845
24240,2,12,1.95985328
24241,3,22,2.88991649
24241,1,20,2.83886416
24241,1,2,2.79260839
24241,1,18,2.79208042
24241,2,4,2.57602259
24241,0,23,2.38843648
24241,2,13,2.27564775
24241,2,15,2.07359624
24241,1,3,1.92995567
24241,2,17,1.90231075
24242,3,9,4.24411342
24242,2,8,3.74754811
24242,2,11,3.63761971
24242,3,7,3.08011474
24242,2,1,2.65879832
24242,2,2,2.43686514
24242,2,13,2.20047726
24242,2,12,2.19827495
24242,2,4,2.18854039
24242,2,6,2.11809567
24243,0,9,2.57221503
24243,0,1,2.48312055
24243,0,3,2.29768281
24243,2,4,1.90011374
24243,0,16,1.74221524
24243,0,26,1.70548053
24243,0,17,1.69133193
24243,0,23,1.59333037
24243,0,21,1.47603626
24243,0,22,1.46320498
24244,0,11,2.63074607
24244,3,8,1.91488637
24244,2,7,1.89793249
24244,0,6,1.86567098
24244,0,4,1.72762436
24244,0,2,1.70058894
24244,0,13,1.69486074
24244,1,9,1.38414455
24244,1,14,1.17458483
24244,0,10,1.11840892
24245,3,19,4.72542034
24245,1,22,4.39996053
24245,2,18,4.20602525
24245,1,7,4.1652176
24245,2,8,4.04684952
24245,2,1,3.82777095
24245,2,14,3.77919517
24245,3,2,3.74232813
24245,1,15,3.67916088
24245,2,25,3.64354773
24246,1,12,2.24577836
24246,2,9,2.14992039
24246,1,5,2.12314802
